Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
F380CA27-2F54-47EA-D16C-08DC48F6DEE6,FF11F888-7B92-447D-A6C1-5E577FA98248,LOT-0003,2026-01-31 00:00:00.0000000 +01:00,Gerookte vis en vismousses,Aankoop Vis 2024 - 2026,2026-01-31 00:00:00.0000000 +01:00,TRUE,Vlaams Gewest,2023-12-11 00:00:00.0000000 +00:00,2,EUR,29.040.180.000.000.000
EED2EEE0-7D32-4F39-D16D-08DC48F6DEE6,8B125018-6AC5-4EA0-A6E4-E63C60F932B2,LOT-0001,2024-12-31 00:00:00.0000000 +01:00,36Bbis - 1,Poissons durables bis,2024-12-31 00:00:00.0000000 +01:00,FALSE,Région wallonne,2023-12-04 00:00:00.0000000 +00:00,2,EUR,451684.5
07217459-B0A4-4760-D16E-08DC48F6DEE6,245CF698-CC43-47DB-8758-3E507A398F18,LOT-0001,2024-10-15 00:00:00.0000000 +02:00,Bebloeming openbaar domein 2024-2027,Bebloeming openbaar domein 2024-2027,2024-10-15 00:00:00.0000000 +02:00,TRUE,Vlaams Gewest,2023-11-06 00:00:00.0000000 +00:00,2,EUR,72920
4E5DC330-FB57-47E1-D16F-08DC48F6DEE6,CF338DFB-8DE2-4A56-BD61-D785D89226B9,-,2024-12-21 00:00:00.0000000 +00:00,Verwerking Hout B van milieuparken,Verwerking Hout B van milieuparken,2024-12-21 00:00:00.0000000 +00:00,TRUE,West-Nederland,2023-12-22 15:30:36.8241270 +00:00,2,EUR,947384
ADF11701-9C2E-4BAB-D170-08DC48F6DEE6,3BDAADD0-3E2F-434B-BCE0-A56D0C5894F2,-,2025-11-22 00:00:00.0000000 +00:00,Levering bomen en heesters,Levering bomen en heesters,2025-11-22 00:00:00.0000000 +00:00,FALSE,Nederland,2023-11-24 12:03:13.6810210 +00:00,2,EUR,600000
1DDF6C4F-ABCE-4C6F-D171-08DC48F6DEE6,4009E89E-1002-4883-8320-360F922DF43B,LOT-0001,2027-12-05 00:00:00.0000000 +00:00,LEVERING VAN DIEPVRIESVIS,LEVERING VAN DIEPVRIESVIS,2027-12-05 00:00:00.0000000 +00:00,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2023-12-05 00:00:00.0000000 +00:00,2,EUR,177980
8FC5E80F-5100-4F34-D172-08DC48F6DEE6,3EA08628-0FDE-4F8F-A394-008D7A9AF434,1,2025-10-19 10:16:03.0000000 +01:00,Fermanagh/ Tyrone,DAERA - Forest Service - Supply and delivery of Urea Solution,2025-10-19 10:16:03.0000000 +01:00,FALSE,,2023-10-19 10:53:23.0000000 +01:00,2,GBP,266000
B11F00B9-FCB0-4BE7-D173-08DC48F6DEE6,C7ED2EB4-6794-4E09-BE3D-ABEA124F8209,1,2030-03-30 00:00:00.0000000 +00:00,CP2384-23 LATF Community Planting,CP2384-23 LATF Community Planting,2030-03-30 00:00:00.0000000 +00:00,TRUE,United Kingdom,2023-11-16 09:29:21.0000000 +00:00,2,GBP,137323.26
47383CA8-F67D-4FCF-D174-08DC48F6DEE6,919EF96A-ED87-4095-96A3-28F9444B45F3,LOT-0000,2024-12-31 00:00:00.0000000 +01:00,Cyclisch onderhoud bomen HEEMSKERK,Cyclisch onderhoud Bomen HEEMSKERK,2024-12-31 00:00:00.0000000 +01:00,TRUE,,2023-12-05 09:11:14.8127550 +00:00,2,EUR,445631.49
58EC4966-1BF1-4C23-D175-08DC48F6DEE6,648FCEB2-F49B-4ED9-9527-249C91856F73,LOT-0003,2025-10-31 00:00:00.0000000 +00:00,Perceel 3 Heesters,Raamovereenkomst voor leveren van bomen en heesters,2025-10-31 00:00:00.0000000 +00:00,TRUE,Oost-Nederland,2023-10-28 14:05:14.6332900 +00:00,2,EUR,701000
B5513C48-E8A3-485B-D176-08DC48F6DEE6,648FCEB2-F49B-4ED9-9527-249C91856F73,LOT-0002,2025-10-31 00:00:00.0000000 +00:00,Perceel 2  Nieuw aan te planten bomen en de jaarlijkse inboet,Raamovereenkomst voor leveren van bomen en heesters,2025-10-31 00:00:00.0000000 +00:00,TRUE,Oost-Nederland,2023-10-28 14:05:14.6332900 +00:00,2,EUR,701000
6DFC9A92-34DE-451E-D177-08DC48F6DEE6,648FCEB2-F49B-4ED9-9527-249C91856F73,LOT-0001,2025-10-31 00:00:00.0000000 +00:00,Perceel 1 Laanboomvervanging buitengebied,Raamovereenkomst voor leveren van bomen en heesters,2025-10-31 00:00:00.0000000 +00:00,TRUE,Oost-Nederland,2023-10-28 14:05:14.6332900 +00:00,2,EUR,701000
E74BCB8F-323B-44E7-D178-08DC48F6DEE6,22B61625-1721-414E-B977-A113CD95032A,LOT-0000,2029-10-31 00:00:00.0000000 +01:00,Levering en onderhoud van interieurbeplanting,Leveren en onderhoud van interieurbeplanting,2029-10-31 00:00:00.0000000 +01:00,TRUE,West-Nederland,2024-01-08 00:00:00.0000000 +00:00,2,EUR,900000
6D7B65FC-2311-4D6C-D179-08DC48F6DEE6,3C2CDFF1-9F39-42B8-B29A-3F7ACFF18DAC,2,2025-10-26 00:00:00.0000000 +00:00,"Perceel 2 - Heesteres, Coniferen, Rozen, Bos- en Haagplantsoen",Raamovereenkomst voor de levering van plantmateriaal,2025-10-26 00:00:00.0000000 +00:00,FALSE,Oost-Nederland,2023-10-26 00:00:00.0000000 +00:00,2,EUR,5800000
D2CC7EAC-BD3C-443D-D17A-08DC48F6DEE6,3C2CDFF1-9F39-42B8-B29A-3F7ACFF18DAC,1,2025-10-26 00:00:00.0000000 +00:00,Perceel 1 - Bomen,Raamovereenkomst voor de levering van plantmateriaal,2025-10-26 00:00:00.0000000 +00:00,FALSE,Oost-Nederland,2023-10-26 00:00:00.0000000 +00:00,2,EUR,5800000
1C15863C-1C27-4B4F-D17B-08DC48F6DEE6,0E659E3C-DF18-4252-8D53-7B8FC04812B6,-,2026-10-12 00:00:00.0000000 +00:00,"Aanleggen groeiplaatsen, aanplanten en nazorg bomen rayon Pekela 2023","Aanleggen groeiplaatsen, aanplanten en nazorg bomen rayon Pekela 2023",2026-10-12 00:00:00.0000000 +00:00,TRUE,Nederland,2023-10-15 14:54:48.4527660 +00:00,2,EUR,450000
08A359CB-491A-4E9F-D17C-08DC48F6DEE6,8880F8A5-686D-46CE-B8A3-FE007C2163CF,2,2025-09-06 00:00:00.0000000 +00:00,Grounds Maintenance Materials (Parks Supplies),Horticultural Machine Parts & Grounds Maintenance Materials Framework,2025-09-06 00:00:00.0000000 +00:00,TRUE,,2023-09-06 00:00:00.0000000 +00:00,2,GBP,1200000
45DB241E-ADF7-4138-D17D-08DC48F6DEE6,8880F8A5-686D-46CE-B8A3-FE007C2163CF,1,2025-09-06 00:00:00.0000000 +00:00,Horticultural Machine Parts (Mower Parts),Horticultural Machine Parts & Grounds Maintenance Materials Framework,2025-09-06 00:00:00.0000000 +00:00,TRUE,,2023-09-06 00:00:00.0000000 +00:00,2,GBP,1200000
37E42036-255F-4211-D17E-08DC48F6DEE6,79E4417A-418F-466E-A36B-9CDACA095B89,6,2027-06-30 00:00:00.0000000 +00:00,Perceel 3b Oss heesters c.a,"Leveren bomen en planten Maashorst, Meierijstad en Oss",2027-06-30 00:00:00.0000000 +00:00,TRUE,Zuid-Nederland,2023-08-30 13:05:38.9610950 +00:00,2,EUR,22108151
F326744F-B199-4AB2-D17F-08DC48F6DEE6,79E4417A-418F-466E-A36B-9CDACA095B89,5,2027-06-30 00:00:00.0000000 +00:00,Perceel 3a Oss bomen,"Leveren bomen en planten Maashorst, Meierijstad en Oss",2027-06-30 00:00:00.0000000 +00:00,TRUE,Zuid-Nederland,2023-08-30 13:05:38.9610950 +00:00,2,EUR,22108151
7CCC616A-D997-4968-D180-08DC48F6DEE6,79E4417A-418F-466E-A36B-9CDACA095B89,4,2027-06-30 00:00:00.0000000 +00:00,Perceel 2b Meierijstad heesters c.a,"Leveren bomen en planten Maashorst, Meierijstad en Oss",2027-06-30 00:00:00.0000000 +00:00,TRUE,Zuid-Nederland,2023-08-30 13:05:38.9610950 +00:00,2,EUR,22108151
0ED2923D-77F3-4F26-D181-08DC48F6DEE6,79E4417A-418F-466E-A36B-9CDACA095B89,3,2027-06-30 00:00:00.0000000 +00:00,Perceel 2a Meierijstad bomen,"Leveren bomen en planten Maashorst, Meierijstad en Oss",2027-06-30 00:00:00.0000000 +00:00,TRUE,Zuid-Nederland,2023-08-30 13:05:38.9610950 +00:00,2,EUR,22108151
E7D2C068-2F5D-4E19-D182-08DC48F6DEE6,79E4417A-418F-466E-A36B-9CDACA095B89,2,2027-06-30 00:00:00.0000000 +00:00,Perceel 1b Maashorst heesters c.a,"Leveren bomen en planten Maashorst, Meierijstad en Oss",2027-06-30 00:00:00.0000000 +00:00,TRUE,Zuid-Nederland,2023-08-30 13:05:38.9610950 +00:00,2,EUR,22108151
0F002B6F-CA0A-4CF9-D183-08DC48F6DEE6,79E4417A-418F-466E-A36B-9CDACA095B89,1,2027-06-30 00:00:00.0000000 +00:00,Perceel 1a Maashorst bomen,"Leveren bomen en planten Maashorst, Meierijstad en Oss",2027-06-30 00:00:00.0000000 +00:00,TRUE,Zuid-Nederland,2023-08-30 13:05:38.9610950 +00:00,2,EUR,22108151
B3DBF669-2969-4491-D184-08DC48F6DEE6,1094B169-B2BE-4B85-B7B2-1A9F86AF300A,1,2027-12-20 09:52:31.0000000 +00:00,"Fruit, Vegetables, Bakery Products and Eggs","Fruit, Vegetables, Bakery Products and Eggs",2027-12-20 09:52:31.0000000 +00:00,TRUE,Scotland,2023-12-20 09:52:31.0000000 +00:00,2,GBP,726307
750867A3-D486-4B46-D185-08DC48F6DEE6,E32B2BA0-0AAA-43E4-A7FF-DC8C558C3349,1,2025-04-03 00:00:00.0000000 +00:00,Binnenbeplanting,Binnenbeplanting,2025-04-03 00:00:00.0000000 +00:00,FALSE,Nederland,2023-04-03 00:00:00.0000000 +00:00,2,EUR,1135000
C78D7923-BE14-4FBA-D186-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,18,2025-11-13 00:00:00.0000000 +00:00,One Stop Multiple Trades Repair Service  (Single Contractor),Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
65DDC81A-0941-4B24-D187-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,15,2025-11-13 00:00:00.0000000 +00:00,Arboricultural Services,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
1BD9E0C5-44D0-482E-D188-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,13,2025-11-13 00:00:00.0000000 +00:00,"Alarms, Door Entry Systems, CCTV",Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
7418E5F4-2978-41D3-D189-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,16,2025-11-13 00:00:00.0000000 +00:00,Arboricultural Services – Stump Grinding,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
301C1AB9-B87A-4B28-D18A-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,14,2025-11-13 00:00:00.0000000 +00:00,Handy Person Services,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
A27E8F1F-3B03-427D-D18B-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,12,2025-11-13 00:00:00.0000000 +00:00,"Flooring, Blinds",Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
0E39B6F4-21FA-45A9-D18C-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,11,2025-11-13 00:00:00.0000000 +00:00,Painter/Decorator,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
0AB693DD-D8E8-421F-D18D-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,10,2025-11-13 00:00:00.0000000 +00:00,"Blacksmith, Metal Fabricators",Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
67EF6CE3-3D97-440D-D18E-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,9,2025-11-13 00:00:00.0000000 +00:00,"Preservation, Windows, Glazier",Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
B5828918-5EE8-43A3-D18F-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,8,2025-11-13 00:00:00.0000000 +00:00,"Joiner, Locksmith, Fencing",Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
6E990A09-CAB4-4774-D190-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,7,2025-11-13 00:00:00.0000000 +00:00,"Scaffolder, Groundworks & Asphalt/Tarmac",Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
A8E3B1B1-6B43-4093-D191-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,17,2025-11-13 00:00:00.0000000 +00:00,Network Cabling,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
F27BC5D0-E5C7-4C06-D192-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,6,2025-11-13 00:00:00.0000000 +00:00,"Builder, Stone Mason & Dyker",Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
298FFD23-372B-4FC6-D193-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,5,2027-11-13 00:00:00.0000000 +00:00,"Plumbing, Drainage, Gas/Oil Fitting/Heating",Repairs & Maintenance Framework,2027-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
AA6B9D90-A551-4849-D194-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,4,2025-11-13 00:00:00.0000000 +00:00,Roughcaster/Plasterer/Tiler,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
FB049A62-D9BC-4399-D195-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,3,2025-11-13 00:00:00.0000000 +00:00,"Slater, Roofing",Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
33DC5ADC-E2A0-498F-D196-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,2,2025-11-13 00:00:00.0000000 +00:00,Energy Efficiency,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
F084C949-5311-4114-D197-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,1,2025-11-13 00:00:00.0000000 +00:00,Electrical,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
56D3AB47-9863-47CC-D198-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,19,2025-11-13 00:00:00.0000000 +00:00,PAT Testing (Single Contractor),Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
B79FA726-4D81-4982-D199-08DC48F6DEE6,DCEBB103-B15A-4EF1-92B6-EE04AB0E49FF,20,2025-11-13 00:00:00.0000000 +00:00,Lift Maintenance,Repairs & Maintenance Framework,2025-11-13 00:00:00.0000000 +00:00,TRUE,,2023-11-13 09:26:27.0000000 +00:00,2,GBP,29300000
43B37178-B0E4-45F4-D19A-08DC48F6DEE6,EDFE6004-889E-4DE2-8CC0-DB6FE280822B,1,2033-05-25 10:16:23.0000000 +01:00,Omega DPS - Internal and External Auditing Services,Laptop Replacement Programme,2033-05-25 10:16:23.0000000 +01:00,TRUE,,2024-01-03 15:11:31.0000000 +00:00,2,GBP,44216.44
A86E2D04-ACEE-449D-D19B-08DC48F6DEE6,084CF7CF-8618-432E-BE6C-F5BEE868CC08,LOT-0001,2025-01-20 00:00:00.0000000 +01:00,Aankoop ziekenwagen voor dringende geneeskundige hulpverlening,Aankoop ziekenwagen voor dringende geneeskundige hulpverlening,2025-01-20 00:00:00.0000000 +01:00,TRUE,Vlaams Gewest,2023-12-28 00:00:00.0000000 +00:00,2,EUR,200662
C5474BD8-1E0D-46DE-D19C-08DC48F6DEE6,E7C5AF2A-1B2A-4A42-BE7E-1AA82313C8FD,1,2025-05-27 14:05:28.0000000 +00:00,Urban Nature Project: Plant Procurement,Urban Nature Project: Plant Procurement,2025-05-27 14:05:28.0000000 +00:00,FALSE,,2023-11-27 14:05:28.0000000 +00:00,2,GBP,6725.86
7C29064E-7709-4CCB-D19D-08DC48F6DEE6,C5EDE794-3C5B-4160-B9BA-2C1866FB7DAD,1,2027-08-01 00:00:00.0000000 +00:00,Raamovereenkomst voor het huren van gepersonaliseerde bloembakken inclusief het verzorgen en plaatsen op het openbaar domein,Raamovereenkomst voor het huren van gepersonaliseerde bloembakken inclusief het verzorgen en plaatsen op het openbaar domein,2027-08-01 00:00:00.0000000 +00:00,TRUE,Arr. Antwerpen,2023-08-01 00:00:00.0000000 +00:00,2,EUR,374850
E5C558D8-C495-44D6-D19E-08DC48F6DEE6,FB7BEE3C-DAE6-4D9F-AADD-8E7E96A372FC,1,2025-07-26 00:00:00.0000000 +00:00,Raamovereenkomst vervangen plantvakken in de Gemeente Almere,Raamovereenkomst vervangen plantvakken in de Gemeente Almere,2025-07-26 00:00:00.0000000 +00:00,TRUE,Flevoland en omgeving,2023-07-26 14:23:17.8145240 +00:00,2,EUR,5000000
63480C2D-23CA-4DBF-D19F-08DC48F6DEE6,C587A181-2EA3-498C-8E73-56DB1EC7E928,1,2025-07-31 00:00:00.0000000 +00:00,Eén perceel,Raamovereenkomt levering bomen en heesters,2025-07-31 00:00:00.0000000 +00:00,TRUE,Nederland,2023-07-15 12:00:47.8053030 +00:00,2,EUR,1440000
D532ABFA-B5C1-45F5-D1A0-08DC48F6DEE6,D8FE7672-C292-42DC-A4E1-6F5DAF5DEFF4,1,2025-08-31 00:00:00.0000000 +00:00,Bomen,Europese openbare aanbesteding voor het leveren van bomen en vaste planten en heesters,2025-08-31 00:00:00.0000000 +00:00,TRUE,Alkmaar en omgeving,2023-08-03 10:27:32.3559880 +00:00,2,EUR,800000
B57CA93F-BA8E-4310-D1A1-08DC48F6DEE6,D8FE7672-C292-42DC-A4E1-6F5DAF5DEFF4,2,2025-08-31 00:00:00.0000000 +00:00,Vaste planten en heesters,Europese openbare aanbesteding voor het leveren van bomen en vaste planten en heesters,2025-08-31 00:00:00.0000000 +00:00,TRUE,Alkmaar en omgeving,2023-08-03 10:27:32.3559880 +00:00,2,EUR,800000
43F8DBCA-C2AA-497C-D1A2-08DC48F6DEE6,784253D3-8786-44DC-8B0E-0160E47C2934,2,2025-08-08 00:00:00.0000000 +00:00,Leverantie bomen Binnen bebouwde kom,Perceel 1: Leverantie bomen Buitengebied Perceel 2: Leverantie bomen Binnen bebouwde kom Gemeente Westerkwartier,2025-08-08 00:00:00.0000000 +00:00,TRUE,Overig Groningen,2023-08-10 12:06:56.9197300 +00:00,2,EUR,0
4E161099-0777-4FA9-D1A3-08DC48F6DEE6,784253D3-8786-44DC-8B0E-0160E47C2934,1,2025-08-08 00:00:00.0000000 +00:00,Leverantie bomen Buitengebied,Perceel 1: Leverantie bomen Buitengebied Perceel 2: Leverantie bomen Binnen bebouwde kom Gemeente Westerkwartier,2025-08-08 00:00:00.0000000 +00:00,TRUE,Overig Groningen,2023-08-10 12:06:56.9197300 +00:00,2,EUR,0
3169C4FC-49B4-48A9-D1A4-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,8,2027-07-14 00:00:00.0000000 +00:00,Fournitures jetables,"Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
A5787509-BFF7-4A8E-D1A5-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,5,2027-07-14 00:00:00.0000000 +00:00,Produits surgelés,"Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
1B0A7777-8D1B-4A3C-D1A6-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,4,2027-07-14 00:00:00.0000000 +00:00,Epicerie,"Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
4B757C49-B114-4B9A-D1A7-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,3,2027-07-14 00:00:00.0000000 +00:00,Produits frais,"Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
1A81A3D7-32AC-4C25-D1A8-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,2,2027-07-14 00:00:00.0000000 +00:00,Fruits et légumes frais,"Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
0A178BEF-496E-49EB-D1A9-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,6,2027-07-14 00:00:00.0000000 +00:00,Lot 6 (Boissons),"Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
E3A321F2-7979-4A6E-D1AA-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,7,2027-07-14 00:00:00.0000000 +00:00,Produits de boulangerie et pâtisserie cuits frais,"Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
DCF1F24C-DEBE-434C-D1AB-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,1,2027-07-14 00:00:00.0000000 +00:00,"Viandes, charcuteries, poissons et crustacés","Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
8F1242B1-5B08-454E-D1AC-08DC48F6DEE6,750E689D-C4B9-46C4-85C6-8C747B7E7900,9,2027-07-14 00:00:00.0000000 +00:00,Produits destinés aux réceptions,"Fournitures alimentaires, boissons et divers",2027-07-14 00:00:00.0000000 +00:00,TRUE,Arr. Mons,2023-07-14 00:00:00.0000000 +00:00,2,EUR,9.724.606.400.000.000
16DE646B-0E63-4C62-D1AD-08DC48F6DEE6,4B7830CC-FA4F-47C3-972F-94C1538072AA,-,2025-08-31 00:00:00.0000000 +00:00,Bloemen,Bloemen,2025-08-31 00:00:00.0000000 +00:00,TRUE,Nederland,2023-07-08 10:45:41.0176170 +00:00,2,EUR,440000
C8211FC7-1D0A-49DA-D1AE-08DC48F6DEE6,B1FE5E50-0A2D-4B47-A149-FD7CE0F89A53,1,2027-04-05 00:00:00.0000000 +00:00,Raamovereenkomst voor auto-onderdelen en wisselstukken voor een periode van 4 jaar,Raamovereenkomst voor auto-onderdelen en wisselstukken voor een periode van 4 jaar,2027-04-05 00:00:00.0000000 +00:00,TRUE,Prov. Vlaams-Brabant,2023-04-05 00:00:00.0000000 +00:00,2,,0
D08BB9FD-39E0-445F-D1AF-08DC48F6DEE6,C1B38CFA-6B12-4C15-9A5C-724247D03D2F,-,2025-07-11 00:00:00.0000000 +00:00,"Levering vaste beplanting openbare ruimte, gemeente Apeldoorn, 2023","Levering vaste beplanting openbare ruimte, gemeente Apeldoorn, 2023",2025-07-11 00:00:00.0000000 +00:00,TRUE,Nederland,2023-07-13 14:55:45.6024480 +00:00,2,EUR,1200000
27815286-093D-4C50-D1B0-08DC48F6DEE6,971A28A6-7024-46AD-A376-A99E3C6B0DCC,-,2025-07-01 00:00:00.0000000 +00:00,Levering en onderhoud van interieurbeplanting,Levering en onderhoud van interieurbeplanting,2025-07-01 00:00:00.0000000 +00:00,TRUE,Nederland,2023-07-20 12:10:31.0508380 +00:00,2,EUR,1650000
B6CB7F57-AD43-4E69-D1B1-08DC48F6DEE6,B6A43CED-5C70-4380-AEA2-4E06DBDD3BA1,2,2024-08-23 00:00:00.0000000 +00:00,Diverse materialen,Aankoop plantgoed en bomen,2024-08-23 00:00:00.0000000 +00:00,TRUE,Arr. Turnhout,2023-08-23 00:00:00.0000000 +00:00,2,EUR,97460.75
B6D4723E-30D4-4322-D1B2-08DC48F6DEE6,B6A43CED-5C70-4380-AEA2-4E06DBDD3BA1,1,2024-08-23 00:00:00.0000000 +00:00,Plantgoed en bomen,Aankoop plantgoed en bomen,2024-08-23 00:00:00.0000000 +00:00,TRUE,Arr. Turnhout,2023-08-23 00:00:00.0000000 +00:00,2,EUR,97460.75
2F41FE1E-7B97-40C9-D1B3-08DC48F6DEE6,DF67F836-C2FA-44AD-9E04-A465CC65DA53,-,2026-07-06 00:00:00.0000000 +00:00,Vlees en vis,Vlees en vis,2026-07-06 00:00:00.0000000 +00:00,TRUE,Nederland,2023-07-13 11:00:39.2727560 +00:00,2,EUR,3240000
28A29F95-D349-4935-D1B4-08DC48F6DEE6,B5203706-4B8A-4D05-9B8D-A7A68D7C976F,1,2027-06-15 00:00:00.0000000 +00:00,VERSE BIOLOGISCHE FRUITEN EN GROENTEN,Raamovereenkomst over 48 maanden en in 2 percelen met het doel de levering voor verse fruiten en groenten,2027-06-15 00:00:00.0000000 +00:00,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2023-06-15 00:00:00.0000000 +00:00,2,EUR,3000000
